id,Exited
205152,0.1052847867883089
205153,0.008780871192495222
205154,0.2503275108867494
205155,0.06134125174923341
205156,0.3413469105028529
205157,0.7273661379157939
205158,0.04908843029389002
205159,0.16085127088127096
205160,0.020973624600234903
205161,0.5453208883083499
205162,0.09640223996531144
205163,0.035607991706029185
205164,0.24731830786960327
205165,0.0862926530165565
205166,0.4904983324928885
205167,0.5111114898643735
205168,0.382201278571878
205169,0.06522974043956571
205170,0.14207256073628907
205171,0.25569922720491767
205172,0.10155349935014356
205173,0.04473015002428007
205174,0.5074435014868404
205175,0.029499000514479526
205176,0.7797113430821002
205177,0.5990898127688293
205178,0.014987651272616033
205179,0.055492408251257036
205180,0.4002514837583813
205181,0.052331096773990636
205182,0.5418615156258048
205183,0.34804835524115935
205184,0.10264442187270546
205185,0.06430306127486365
205186,0.637179042179185
205187,0.3884390536844082
205188,0.17257552607982374
205189,0.8350668279599236
205190,0.2338311145393132
205191,0.050455643542651266
205192,0.12681718980625184
205193,0.7151983812869226
205194,0.2122238211546159
205195,0.1002102087976982
205196,0.04088615551353007
205197,0.06372253569599387
205198,0.03933372742265297
205199,0.13609324278600826
205200,0.03580272171399455
205201,0.023022431700241618
205202,0.05596014489401925
205203,0.1433081934787236
205204,0.07052781030414088
205205,0.40499288825176505
205206,0.05460249150950976
205207,0.5898594483595953
205208,0.22130949250150853
205209,0.17549827861697276
205210,0.05640799907322253
205211,0.18830084504253913
205212,0.32533845918298604
205213,0.06955978404395938
205214,0.0858103702130714
205215,0.1518393501438218
205216,0.38510590865803096
205217,0.15667849968587558
205218,0.07157324547090595
205219,0.01910513456412634
205220,0.012018502776653695
205221,0.13859566111271845
205222,0.03806034562277716
205223,0.37015749929806785
205224,0.3701396103685292
205225,0.05973074481594948
205226,0.11108989447617429
205227,0.42442871835697416
205228,0.2571359950123916
205229,0.08824614300130881
205230,0.10223508718276711
205231,0.2927419511994777
205232,0.10519077502547422
205233,0.06395840453317717
205234,0.07492276733129213
205235,0.9151152618661192
205236,0.3825633570059099
205237,0.2470896738798201
205238,0.08325098576327357
205239,0.07873731892067262
205240,0.07062978900747374
205241,0.04793584087979206
205242,0.27332357981501887
205243,0.06650893272006442
205244,0.12721518831497333
205245,0.16233599623255762
205246,0.6322754135769582
205247,0.031423298302031465
205248,0.8061217341438744
205249,0.03685755412967618
205250,0.5178767740067944
205251,0.2066496787621941
205252,0.0651062149755155
205253,0.4376018040527259
205254,0.13639246159245136
205255,0.10302531941939141
205256,0.3452013368144297
205257,0.11945015879164068
205258,0.5978481246579358
205259,0.20997704314526852
205260,0.03159832857428598
205261,0.11296164209508196
205262,0.08749542268002654
205263,0.03530792401286285
205264,0.04859229762154326
205265,0.14641191742652984
205266,0.013631823410034084
205267,0.24128885726636512
205268,0.21653710566887294
205269,0.015309856196403748
205270,0.07696656661771391
205271,0.46191853747541944
205272,0.0513962909617441
205273,0.05007323654942143
205274,0.05730528765900086
205275,0.4035966667063434
205276,0.8253796555201209
205277,0.6158803117273243
205278,0.04890642432479918
205279,0.08767302209107772
205280,0.03583015439741592
205281,0.11024057961307919
205282,0.08563140989290947
205283,0.03202733842696604
205284,0.10271276605567795
205285,0.026913211027186933
205286,0.19136599360515275
205287,0.04171568634888114
205288,0.1526802733665743
205289,0.062204766526134846
205290,0.21843846330066646
205291,0.20733971357836575
205292,0.07258584475923659
205293,0.3494866531648577
205294,0.2485127545536042
205295,0.06245278999516004
205296,0.4053086251105952
205297,0.04514720388940245
205298,0.2353897572677822
205299,0.1088171610608232
205300,0.05803985272631067
205301,0.22063539760744352
205302,0.05031432424859328
205303,0.3809888250346276
205304,0.179647791679438
205305,0.11368130714791008
205306,0.19966124274768618
205307,0.7140392186468374
205308,0.1783159739389248
205309,0.12829869860962564
205310,0.7623665084799178
205311,0.07487279926581891
205312,0.6061973153068696
205313,0.020888610976452355
205314,0.07811490087832478
205315,0.2832590759179461
205316,0.12184498428091639
205317,0.02729255754883798
205318,0.11149909519316187
205319,0.22906648041297065
205320,0.20672265053302108
205321,0.09680275653697201
205322,0.038738786525209436
205323,0.04354308069681994
205324,0.7522956720971972
205325,0.29650674124311827
205326,0.48097321483302496
205327,0.061162886540004645
205328,0.04502870613945867
205329,0.2729152365166042
205330,0.04980424753557641
205331,0.17804509653319808
205332,0.5269912414078542
205333,0.14903104818006455
205334,0.012659593154453886
205335,0.6193399630528253
205336,0.20684505253392105
205337,0.006451191103269142
205338,0.25480008656684305
205339,0.14087029778175378
205340,0.04063117671721954
205341,0.04144078774800971
205342,0.12322133008247314
205343,0.526373976987481
205344,0.17745025572173032
205345,0.030877737901376004
205346,0.04321893265366866
205347,0.08213437081354079
205348,0.09462691314336079
205349,0.43940057393933313
205350,0.028386130102876373
205351,0.059279140959644386
205352,0.7448498643602309
205353,0.48547274251823225
205354,0.9081695734889265
205355,0.03216198702976975
205356,0.014538591554242137
205357,0.05512937375474263
205358,0.03442485708727189
205359,0.09578624142449689
205360,0.08554984782278902
205361,0.08686896706953887
205362,0.12232714025618002
205363,0.04265751367757704
205364,0.20903467848987003
205365,0.21117949597522306
205366,0.5815582196197199
205367,0.018218822105396652
205368,0.014301851842171866
205369,0.14792250035069837
205370,0.1497880566362764
205371,0.058011937279624226
205372,0.6547423573684502
205373,0.16168518696282963
205374,0.08061096819090546
205375,0.17749670294986256
205376,0.00908793213609318
205377,0.16401585925134127
205378,0.07808946763007656
205379,0.030531358707471173
205380,0.02339380474305633
205381,0.15131507918403297
205382,0.4059434705259698
205383,0.06135046735091885
205384,0.31670954359994363
205385,0.3745814160177194
205386,0.0653133415036313
205387,0.2653822745633318
205388,0.34518566475285467
205389,0.1795316390164875
205390,0.15086941758604566
205391,0.06050289861175574
205392,0.03651264262753535
205393,0.2792204031127742
205394,0.019198068324616235
205395,0.19750835367361358
205396,0.40737842233749455
205397,0.051789838273934616
205398,0.1869286439875442
205399,0.47635936097952436
205400,0.012507139934503237
205401,0.06258497274153192
205402,0.33955390964109894
205403,0.09537264896561166
205404,0.2817128905654469
205405,0.12301126858205046
205406,0.10259766813224705
205407,0.4618254096013341
205408,0.08268721897249429
205409,0.39037071865544665
205410,0.0586857353342457
205411,0.2120023226881834
205412,0.017992406104018307
205413,0.13735974849222218
205414,0.4584121184653556
205415,0.029834227354306013
205416,0.3145277278857818
205417,0.6008225529018686
205418,0.031188421087423604
205419,0.25065340831943206
205420,0.7011344023964289
205421,0.028361589804949128
205422,0.08655867745402393
205423,0.026159865173211977
205424,0.080251457308989
205425,0.032567008652283874
205426,0.04912755649295787
205427,0.11162922693693711
205428,0.04665708113701018
205429,0.629951920960772
205430,0.2762031783661312
205431,0.18421777495910538
205432,0.22337099108584393
205433,0.04177414846880624
205434,0.1539039611044431
205435,0.5338353138747624
205436,0.09627886684580758
205437,0.1447046295945332
205438,0.03374147295127804
205439,0.2045973905145807
205440,0.2360414328638269
205441,0.027138664914260875
205442,0.25356709235152053
205443,0.03641646440863849
205444,0.11758146315264012
205445,0.013182892703870911
205446,0.21151159630625435
205447,0.029317795464880694
205448,0.04499256472351853
205449,0.05445337962553919
205450,0.37565576436097736
205451,0.4187208983304521
205452,0.40836459907708733
205453,0.30779310515995206
205454,0.22574896731341915
205455,0.01579298829848552
205456,0.033191533893966514
205457,0.0889791015097576
205458,0.08429808442178847
205459,0.06458816702562928
205460,0.7314496701847907
205461,0.521105454977442
205462,0.14557571392063642
205463,0.15467663786299077
205464,0.7539167957926307
205465,0.11158453712678398
205466,0.012408305983522095
205467,0.039426950112773716
205468,0.13815378467123218
205469,0.09242313009636413
205470,0.11032955119735746
205471,0.015046715442914912
205472,0.01715628970940563
205473,0.16098472089508034
205474,0.276054511943794
205475,0.5018275229833968
205476,0.021418158863476058
205477,0.17020213168886766
205478,0.2444563410913685
205479,0.06193987287540965
205480,0.09037712859849878
205481,0.043276114242914894
205482,0.12275341543707764
205483,0.062235011361637754
205484,0.18878531200967974
205485,0.4394033747011165
205486,0.03307824417506531
205487,0.3358056633174806
205488,0.022909616589731004
205489,0.13987209491431932
205490,0.2178904324300421
205491,0.662960175650936
205492,0.5115163624857403
205493,0.08032989633415415
205494,0.41918074702704844
205495,0.036857742850678665
205496,0.11095443642684079
205497,0.032292902337270744
205498,0.12593562069538328
205499,0.15405966792214626
205500,0.08808488841459249
205501,0.25494381464589283
205502,0.060664311284878744
205503,0.16571344933161689
205504,0.050951047929916934
205505,0.14988085539241425
205506,0.05013392256913276
205507,0.4055388415789024
205508,0.06372381215622412
205509,0.061599035199711306
205510,0.3158529345570553
205511,0.19508147828090536
205512,0.7961907829012992
205513,0.21360607353018982
205514,0.09731457164490508
205515,0.014775204809235696
205516,0.052530596564773734
205517,0.1511475035647967
205518,0.18301226690391573
205519,0.05167754446459132
205520,0.4042704926474333
205521,0.2578291047452005
205522,0.052468183391526126
205523,0.11967717179390382
205524,0.29390251492379993
205525,0.1662660966949211
205526,0.04179104326246913
205527,0.09011605163199778
205528,0.11160024647045211
205529,0.7140171472190678
205530,0.7562454482029339
205531,0.07309634627246683
205532,0.1692080838411829
205533,0.02765492397506948
205534,0.02090167386815017
205535,0.19423224395852484
205536,0.007019085373944495
205537,0.03034710886681161
205538,0.027234685755394755
205539,0.5756448415616268
205540,0.47663510778222307
205541,0.6635484625708095
205542,0.007182967048769277
205543,0.1825625870007434
205544,0.1557018367865644
205545,0.025601783457419963
205546,0.024797496014102013
205547,0.1003969357393782
205548,0.7215200891640922
205549,0.22981182822594787
205550,0.04951385327272206
205551,0.22783331419544273
205552,0.023049064851420605
205553,0.11321468149188196
205554,0.10953712907312926
205555,0.07898325297965161
205556,0.26169268780748145
205557,0.12966998551824643
205558,0.05139881591100151
205559,0.04730160631797507
205560,0.18705367851760338
205561,0.03266233678678066
205562,0.6811918855672096
205563,0.021910406838631935
205564,0.15092443847230935
205565,0.04583950334064419
205566,0.11669683320121532
205567,0.4560210658189244
205568,0.06270596880635057
205569,0.27995197564337465
205570,0.04997178869237019
205571,0.2830443555901872
205572,0.0080621736475701
205573,0.6253820028203106
205574,0.03406146209725465
205575,0.031651479784478326
205576,0.40588909995616546
205577,0.4660062536267966
205578,0.15095275083830767
205579,0.444906468025581
205580,0.028914901720410828
205581,0.060691694048528255
205582,0.04999993102617677
205583,0.06990931013092448
205584,0.1293003943485518
205585,0.07371786084490392
205586,0.20547395456253953
205587,0.11931864527681926
205588,0.054910902227701716
205589,0.1409528661871966
205590,0.06679638826524098
205591,0.22839137059539266
205592,0.11374196126875243
205593,0.04193473989545078
205594,0.3029874500745349
205595,0.6696111355713978
205596,0.08082775731674202
205597,0.14575935174119609
205598,0.9584298170259937
205599,0.007352986366467619
205600,0.16425224405464484
205601,0.10599187746734515
205602,0.08004157107085348
